コマンド,パラメーター,キャラクター名,表情,服装,表示位置,表示サイズ,テキスト
back,黒,,,,,,
bgmPlay,DearChildhoodFriend,,,,,,
fadeout,0,,,,,,
send,,,,,,,嘉永3年、5月
fadein,0,,,,,,
back,火事,,,,,,
fadeout,0,,,,,,
send,,,,,,,"父親の薬を買いに出た帰り、突如
起きた火災に巻き込まれる沙夜。
"
send,,沙夜,,,,,「早く父さまの元へ戻らないと！」
send,,,,,,,"家路を急ぐが、炎は次第に広がって
いき、多くの人が続々と避難をはじ
め、通りは人でごった返していた。
"
fade,,,,,,,
send,,,,,,,その時――
back,白,,,,,,
send,,辰己,怒,パターン1,中央,膝上,"「てめえら！道を開けろ！め組様
のお通りだ！！」
"
back,黒,,,,,,
send,,辰己,喜,パターン1,中央,膝上,喜
back,町,,,,,,
send,,辰己,哀,パターン1,中央,膝上,哀
back,部屋,,,,,,
send,,辰己,驚,パターン1,中央,膝上,驚
back,火事,,,,,,
send,,辰己,照,パターン1,中央,膝上,照れ
back,焼け跡,,,,,,
send,,辰己,汗,パターン1,中央,膝上,汗
back,夜火事,,,,,,
send,,辰己,呆,パターン1,中央,膝上,呆れ
back,夜焼け跡,,,,,,
send,,酉助,怒,パターン1,中央,膝上,怒り
back,庭,,,,,,
send,,酉助,喜,パターン1,中央,膝上,喜
back,夜庭,,,,,,
send,,酉助,哀,パターン1,中央,膝上,哀
back,広間,,,,,,
send,,酉助,驚,パターン1,中央,膝上,驚
back,夜広間,,,,,,
send,,酉助,照,パターン1,中央,膝上,照れ
back,丘,,,,,,
send,,酉助,汗,パターン1,中央,膝上,汗
back,台所,,,,,,
send,,酉助,呆,パターン1,中央,膝上,呆れ
back,め組,,,,,,
send,,卯太郎,怒,パターン1,中央,膝上,怒り
back,や組,,,,,,
send,,卯太郎,喜,パターン1,中央,膝上,喜
back,川,,,,,,
send,,卯太郎,哀,パターン1,中央,膝上,哀
back,空き家,,,,,,
send,,卯太郎,驚,パターン1,中央,膝上,驚
back,火事,,,,,,
send,,卯太郎,照,パターン1,中央,膝上,照れ
send,,卯太郎,汗,パターン1,中央,膝上,汗
send,,卯太郎,呆,パターン1,中央,膝上,呆れ
send,,一午,怒,パターン1,中央,膝上,怒り
send,,一午,喜,パターン1,中央,膝上,喜
